altitude,cadence,distance,heart_rate,speed,temperature,timestamp,latitude,longitude,slope,time_diff,acceleration
59.200000000000045,0.0,0.0,101.0,3.916,16,2025-03-08 02:44:42,39.94895450770855,116.41601518727839,0.0,,0.0
59.200000000000045,0.0,4.01,101.0,3.44,16,2025-03-08 02:44:43,39.94891838170588,116.41601828858256,0.0,1.0,
59.200000000000045,0.0,7.61,99.0,3.029,16,2025-03-08 02:44:44,39.9488861951977,116.41602306626737,0.0,1.0,-0.41100000000000003
59.200000000000045,0.0,10.75,98.0,2.558,16,2025-03-08 02:44:45,39.94885828346014,116.41602960415184,0.0,1.0,-0.4710000000000001
59.200000000000045,0.0,13.49,96.0,2.414,16,2025-03-08 02:44:46,39.94883447885513,116.41603781841695,0.0,1.0,-0.14399999999999968
59.200000000000045,0.0,15.81,95.0,2.297,16,2025-03-08 02:44:47,39.948815032839775,116.4160477090627,0.0,1.0,-0.11699999999999999
59.0,0.0,22.73,94.0,2.924,16,2025-03-08 02:44:50,39.94878561235964,116.41611652448773,-2.890173410405281,3.0,0.20899999999999994
59.0,0.0,32.52,94.0,4.302,15,2025-03-08 02:44:53,39.94877362623811,116.41623026691377,0.0,3.0,0.4593333333333332
59.0,0.0,37.03,94.0,4.998,15,2025-03-08 02:44:54,39.94877362623811,116.41628332436085,0.0,1.0,0.6960000000000006
59.0,61.0,41.94,96.0,4.665,15,2025-03-08 02:44:55,39.94877630844712,116.41634090803564,0.0,1.0,-0.3330000000000002
59.0,61.0,47.3,95.0,5.473,15,2025-03-08 02:44:56,39.94877957738936,116.41640368849039,0.0,1.0,0.8079999999999998
59.200000000000045,72.0,53.13,96.0,5.87,15,2025-03-08 02:44:57,39.94878368452191,116.41647208482027,3.4305317324193014,1.0,0.39700000000000024
59.200000000000045,72.0,59.25,97.0,5.923,15,2025-03-08 02:44:58,39.9487897194922,116.41654358245432,0.0,1.0,0.052999999999999936
59.200000000000045,75.0,65.57,96.0,6.171,15,2025-03-08 02:44:59,39.94879625737667,116.4166172593832,0.0,1.0,0.24800000000000022
59.200000000000045,76.0,72.06,96.0,6.35,15,2025-03-08 02:45:00,39.948801873251796,116.41669319942594,0.0,1.0,0.17899999999999938
59.39999999999998,76.0,122.06,97.0,5.875,15,2025-03-08 02:45:08,39.948827186599374,116.41727984882891,0.3999999999998636,8.0,-0.059374999999999956
59.60000000000002,0.0,168.01,94.0,5.44,15,2025-03-08 02:45:16,39.94884646497667,116.417819224298,0.4352557127313287,8.0,-0.05437499999999995
59.60000000000002,74.0,184.95,93.0,6.185,15,2025-03-08 02:45:19,39.94886909611523,116.41801594756544,0.0,3.0,0.24833333333333307
60.200000000000045,76.0,222.48,97.0,5.917,15,2025-03-08 02:45:25,39.94890128262341,116.4184545725584,1.5987210231815152,6.0,-0.04466666666666663
60.200000000000045,75.0,228.48,97.0,5.879,15,2025-03-08 02:45:26,39.94890756905079,116.41852456144989,0.0,1.0,-0.038000000000000256
60.39999999999998,75.0,234.3,97.0,5.729,15,2025-03-08 02:45:27,39.94891586713493,116.41859211958945,3.436426116837303,1.0,-0.14999999999999947
60.60000000000002,75.0,245.41,89.0,5.423,15,2025-03-08 02:45:29,39.948928356170654,116.41872170381248,1.800180018002212,2.0,-0.15300000000000002
60.799999999999955,0.0,255.12,89.0,3.602,15,2025-03-08 02:45:31,39.94893757626414,116.41883511096239,2.0597322348087705,2.0,-0.9105000000000001
61.0,0.0,261.63,93.0,2.481,15,2025-03-08 02:45:33,39.948939587920904,116.41891147010028,3.0721966205844202,2.0,-0.5605
61.0,0.0,263.91,93.0,2.271,15,2025-03-08 02:45:34,39.948935229331255,116.41893770545721,0.0,1.0,-0.20999999999999996
61.200000000000045,0.0,265.61,94.0,1.906,15,2025-03-08 02:45:35,39.94892483577132,116.41895237378776,11.764705882355694,1.0,-0.365
61.39999999999998,0.0,293.81,96.0,4.269,15,2025-03-08 02:45:43,39.94867128320038,116.41895891167223,0.7092198581557868,8.0,0.29537500000000005
60.799999999999955,0.0,323.31,92.0,3.694,15,2025-03-08 02:45:51,39.948406079784036,116.41897240653634,-2.033898305084823,8.0,-0.07187500000000002
60.799999999999955,111.0,330.88,92.0,4.037,15,2025-03-08 02:45:53,39.94834195822477,116.41900140792131,0.0,2.0,0.17149999999999999
60.799999999999955,0.0,359.43,89.0,2.527,15,2025-03-08 02:46:01,39.94814481586218,116.41921481117606,0.0,8.0,-0.18874999999999997
60.799999999999955,0.0,371.37,87.0,2.127,15,2025-03-08 02:46:06,39.948051273822784,116.41928195022047,0.0,5.0,-0.08000000000000007
60.799999999999955,52.0,379.23,86.0,3.101,15,2025-03-08 02:46:09,39.94801799766719,116.41936258412898,0.0,3.0,0.3246666666666667
60.799999999999955,73.0,414.29,88.0,6.084,15,2025-03-08 02:46:17,39.94803358800709,116.41977321356535,0.0,8.0,0.37287499999999996
60.799999999999955,76.0,433.91,92.0,6.413,15,2025-03-08 02:46:20,39.94804666377604,116.42000321298838,0.0,3.0,0.10966666666666687
60.799999999999955,77.0,482.58,90.0,5.819,15,2025-03-08 02:46:28,39.94806418195367,116.42057469114661,0.0,8.0,-0.07425000000000004
61.0,0.0,531.91,90.0,5.998,14,2025-03-08 02:46:36,39.94806761853397,116.42115421593189,0.405432799513573,8.0,0.022375000000000034
61.0,0.0,580.4,90.0,6.187,14,2025-03-08 02:46:44,39.9480917584151,116.42172292806208,0.0,8.0,0.023625000000000007
61.0,77.0,624.74,,6.517,14,2025-03-08 02:46:51,39.948096703737974,116.42224377952516,0.0,7.0,0.04714285714285715
61.0,77.0,631.3,,6.666,14,2025-03-08 02:46:52,39.94809712283313,116.42232089303434,0.0,1.0,0.14900000000000002
60.799999999999955,77.0,644.65,,6.781,14,2025-03-08 02:46:54,39.948096284642816,116.42247780226171,-1.498127340824308,2.0,0.05749999999999966
60.799999999999955,77.0,651.45,,6.838,14,2025-03-08 02:46:55,39.948094775900245,116.4225575979799,0.0,1.0,0.057000000000000384
61.0,78.0,665.19,,6.875,14,2025-03-08 02:46:57,39.94808773510158,116.42271878197789,1.4556040756917419,2.0,0.01849999999999996
61.0,74.0,672.1,,6.923,14,2025-03-08 02:46:58,39.94808035902679,116.42279949970543,0.0,1.0,0.04800000000000004
61.0,78.0,679.04,,6.981,14,2025-03-08 02:46:59,39.948074324056506,116.4228805527091,0.0,1.0,0.05799999999999983
61.0,77.0,706.76,,7.101,14,2025-03-08 02:47:03,39.9480661097914,116.42320610582829,0.0,4.0,0.030000000000000027
61.0,77.0,713.84,,7.162,14,2025-03-08 02:47:04,39.94806518778205,116.42328925430775,0.0,1.0,0.06099999999999994
61.0,80.0,728.23,,7.247,14,2025-03-08 02:47:06,39.94806996546686,116.42345831729472,0.0,2.0,0.04249999999999998
61.0,76.0,735.54,,7.331,14,2025-03-08 02:47:07,39.94807415641844,116.42354398034513,0.0,1.0,0.08400000000000052
61.0,81.0,742.9,,7.391,14,2025-03-08 02:47:08,39.94807843118906,116.42363039776683,0.0,1.0,0.05999999999999961
61.0,76.0,765.16,,7.434,14,2025-03-08 02:47:11,39.948090333491564,116.42389149405062,0.0,3.0,0.014333333333333384
61.0,77.0,780.09,,7.47,14,2025-03-08 02:47:13,39.948096200823784,116.42406667582691,0.0,2.0,0.017999999999999794
60.60000000000002,77.0,823.83,,7.233,14,2025-03-08 02:47:19,39.94809259660542,116.42458048649132,-0.9144947416551833,6.0,-0.039500000000000014
60.39999999999998,82.0,860.29,,7.722,14,2025-03-08 02:47:24,39.94802512228489,116.4249993301928,-0.548546352166884,5.0,0.09780000000000015
60.0,82.0,920.59,,7.103,14,2025-03-08 02:47:32,39.94785463437438,116.42567181028426,-0.6633499170812218,8.0,-0.07737500000000008
60.0,80.0,956.32,,6.831,13,2025-03-08 02:47:37,39.94774173013866,116.4260646700859,0.0,5.0,-0.05439999999999987
60.200000000000045,80.0,977.83,,7.352,13,2025-03-08 02:47:40,39.94763226248324,116.42627145163715,0.9298000929802211,3.0,0.17366666666666664
