distance,heart_rate,temperature,timestamp,cadence,altitude,speed,latitude,longitude,slope,time_diff,acceleration
0.0,116,32,2023-09-21 00:47:56,,33.200000000000045,,,,0.0,,0.0
0.0,116,32,2023-09-21 00:47:57,,33.0,,,,0.0,1.0,
0.0,119,32,2023-09-21 00:48:04,,32.799999999999955,,,,0.0,7.0,
0.0,119,32,2023-09-21 00:48:05,,32.60000000000002,,,,0.0,1.0,
0.0,119,32,2023-09-21 00:48:06,,32.60000000000002,,,,0.0,1.0,
0.0,119,32,2023-09-21 00:48:07,,32.39999999999998,,,,0.0,1.0,
0.0,119,31,2023-09-21 00:48:08,52.0,32.39999999999998,,,,0.0,1.0,
0.0,119,31,2023-09-21 00:48:09,52.0,32.200000000000045,,,,0.0,1.0,
0.0,120,31,2023-09-21 00:48:10,52.0,32.200000000000045,,,,0.0,1.0,
0.0,121,31,2023-09-21 00:48:11,39.0,32.200000000000045,,,,0.0,1.0,
0.0,121,31,2023-09-21 00:48:12,40.0,32.200000000000045,,,,0.0,1.0,
0.0,121,31,2023-09-21 00:48:13,40.0,32.39999999999998,,,,0.0,1.0,
0.0,121,31,2023-09-21 00:48:14,40.0,32.39999999999998,,,,0.0,1.0,
0.0,122,31,2023-09-21 00:48:15,40.0,32.39999999999998,,,,0.0,1.0,
0.0,122,31,2023-09-21 00:48:16,40.0,32.39999999999998,,,,0.0,1.0,
0.0,122,31,2023-09-21 00:48:17,0.0,32.39999999999998,,,,0.0,1.0,
0.0,122,31,2023-09-21 00:48:18,45.0,32.39999999999998,,,,0.0,1.0,
0.0,122,31,2023-09-21 00:48:19,51.0,32.39999999999998,,,,0.0,1.0,
0.0,122,31,2023-09-21 00:48:20,56.0,32.39999999999998,,,,0.0,1.0,
0.0,122,31,2023-09-21 00:48:21,61.0,32.39999999999998,,,,0.0,1.0,
0.0,122,31,2023-09-21 00:48:22,61.0,32.39999999999998,,,,0.0,1.0,
0.0,122,31,2023-09-21 00:48:23,62.0,32.39999999999998,,,,0.0,1.0,
0.0,122,31,2023-09-21 00:48:24,62.0,32.39999999999998,,,,0.0,1.0,
0.0,120,31,2023-09-21 00:48:25,62.0,32.39999999999998,,,,0.0,1.0,
0.0,119,31,2023-09-21 00:48:26,41.0,32.39999999999998,,,,0.0,1.0,
0.0,118,31,2023-09-21 00:48:27,32.0,32.39999999999998,,,,0.0,1.0,
0.0,118,31,2023-09-21 00:48:28,32.0,32.39999999999998,4.684,39.836315056309104,116.41731941141188,0.0,1.0,
4.17,117,31,2023-09-21 00:48:29,32.0,32.60000000000002,4.609,39.83630063943565,116.41736710444093,4.796163069545456,1.0,-0.07500000000000018
9.55,117,31,2023-09-21 00:48:30,34.0,32.60000000000002,4.451,39.836314637213945,116.41742133535445,0.0,1.0,-0.15800000000000036
14.03,117,31,2023-09-21 00:48:31,34.0,32.60000000000002,4.404,39.836310697719455,116.41747020184994,0.0,1.0,-0.04699999999999971
18.22,117,31,2023-09-21 00:48:32,37.0,32.39999999999998,4.012,39.83629661612213,116.41751387156546,-4.773269689738556,1.0,-0.39200000000000035
22.38,116,31,2023-09-21 00:48:33,59.0,32.39999999999998,4.133,39.83629041351378,116.41756374388933,0.0,1.0,0.12100000000000044
26.75,116,31,2023-09-21 00:48:34,59.0,32.39999999999998,4.292,39.836286306381226,116.41761814244092,0.0,1.0,0.1589999999999998
31.53,116,31,2023-09-21 00:48:35,59.0,32.200000000000045,4.469,39.83628739602864,116.41767706722021,-4.1841004184086135,1.0,0.1770000000000005
36.9,116,31,2023-09-21 00:48:36,59.0,32.200000000000045,4.619,39.836289156228304,116.41774001531303,0.0,1.0,0.14999999999999947
42.24,116,31,2023-09-21 00:48:37,54.0,32.0,4.815,39.83629385009408,116.41780665144324,-3.7453183520607745,1.0,0.19600000000000062
47.67,117,31,2023-09-21 00:48:38,52.0,32.0,4.88,39.83628747984767,116.41787337139249,0.0,1.0,0.0649999999999995
53.75,117,31,2023-09-21 00:48:39,65.0,32.0,4.88,39.83628161251545,116.41794126480818,0.0,1.0,0.0
58.98,118,31,2023-09-21 00:48:40,65.0,32.0,4.479,39.836285719648004,116.4180039614439,0.0,1.0,-0.4009999999999998
64.49,118,31,2023-09-21 00:48:41,65.0,32.0,4.385,39.83628815039992,116.41806431114674,0.0,1.0,-0.0940000000000003
69.46,118,31,2023-09-21 00:48:42,65.0,32.0,4.609,39.836288234218955,116.41812189482152,0.0,1.0,0.2240000000000002
74.55,119,31,2023-09-21 00:48:43,59.0,32.0,4.693,39.83628362417221,116.41818098723888,0.0,1.0,0.08399999999999963
79.34,118,31,2023-09-21 00:48:44,59.0,32.0,4.609,39.83628521673381,116.4182386547327,0.0,1.0,-0.08399999999999963
84.01,118,31,2023-09-21 00:48:45,59.0,32.0,4.731,39.83627809211612,116.41829397529364,0.0,1.0,0.12199999999999989
