distance,heart_rate,temperature,timestamp,cadence,altitude,speed,latitude,longitude,slope,time_diff,acceleration,height,weight,predicted_power
0.0,116,32,2023-09-21 00:47:56,,33.200000000000045,,,,0.0,,0.0,181,80,40.0
0.0,116,32,2023-09-21 00:47:57,,33.0,,,,0.0,1.0,,181,80,40.0
0.0,119,32,2023-09-21 00:48:04,,32.799999999999955,,,,0.0,7.0,,181,80,40.0
0.0,119,32,2023-09-21 00:48:05,,32.60000000000002,,,,0.0,1.0,,181,80,40.0
0.0,119,32,2023-09-21 00:48:06,,32.60000000000002,,,,0.0,1.0,,181,80,40.0
0.0,119,32,2023-09-21 00:48:07,,32.39999999999998,,,,0.0,1.0,,181,80,40.0
0.0,119,31,2023-09-21 00:48:08,52.0,32.39999999999998,,,,0.0,1.0,,181,80,40.0
0.0,119,31,2023-09-21 00:48:09,52.0,32.200000000000045,,,,0.0,1.0,,181,80,40.0
0.0,120,31,2023-09-21 00:48:10,52.0,32.200000000000045,,,,0.0,1.0,,181,80,40.0
0.0,121,31,2023-09-21 00:48:11,39.0,32.200000000000045,,,,0.0,1.0,,181,80,40.0
0.0,121,31,2023-09-21 00:48:12,40.0,32.200000000000045,,,,0.0,1.0,,181,80,40.0
0.0,121,31,2023-09-21 00:48:13,40.0,32.39999999999998,,,,0.0,1.0,,181,80,40.0
0.0,121,31,2023-09-21 00:48:14,40.0,32.39999999999998,,,,0.0,1.0,,181,80,40.0
0.0,122,31,2023-09-21 00:48:15,40.0,32.39999999999998,,,,0.0,1.0,,181,80,40.0
0.0,122,31,2023-09-21 00:48:16,40.0,32.39999999999998,,,,0.0,1.0,,181,80,40.0
0.0,122,31,2023-09-21 00:48:17,0.0,32.39999999999998,,,,0.0,1.0,,181,80,40.0
0.0,122,31,2023-09-21 00:48:18,45.0,32.39999999999998,,,,0.0,1.0,,181,80,40.0
0.0,122,31,2023-09-21 00:48:19,51.0,32.39999999999998,,,,0.0,1.0,,181,80,40.0
0.0,122,31,2023-09-21 00:48:20,56.0,32.39999999999998,,,,0.0,1.0,,181,80,40.0
0.0,122,31,2023-09-21 00:48:21,61.0,32.39999999999998,,,,0.0,1.0,,181,80,40.0
0.0,122,31,2023-09-21 00:48:22,61.0,32.39999999999998,,,,0.0,1.0,,181,80,40.0
0.0,122,31,2023-09-21 00:48:23,62.0,32.39999999999998,,,,0.0,1.0,,181,80,40.0
0.0,122,31,2023-09-21 00:48:24,62.0,32.39999999999998,,,,0.0,1.0,,181,80,40.0
0.0,120,31,2023-09-21 00:48:25,62.0,32.39999999999998,,,,0.0,1.0,,181,80,40.0
0.0,119,31,2023-09-21 00:48:26,41.0,32.39999999999998,,,,0.0,1.0,,181,80,40.0
0.0,118,31,2023-09-21 00:48:27,32.0,32.39999999999998,,,,0.0,1.0,,181,80,40.0
0.0,118,31,2023-09-21 00:48:28,32.0,32.39999999999998,4.684,39.836315056309104,116.41731941141188,0.0,1.0,,181,80,177.59664916992188
4.17,117,31,2023-09-21 00:48:29,32.0,32.60000000000002,4.609,39.83630063943565,116.41736710444091,4.796163069545456,1.0,-0.0750000000000001,181,80,140.66964721679688
9.55,117,31,2023-09-21 00:48:30,34.0,32.60000000000002,4.451,39.836314637213945,116.41742133535443,0.0,1.0,-0.1580000000000003,181,80,132.32870483398438
14.03,117,31,2023-09-21 00:48:31,34.0,32.60000000000002,4.404,39.836310697719455,116.41747020184994,0.0,1.0,-0.0469999999999997,181,80,116.65772247314453
18.22,117,31,2023-09-21 00:48:32,37.0,32.39999999999998,4.012,39.83629661612213,116.41751387156546,-4.773269689738556,1.0,-0.3920000000000003,181,80,55.76008415222168
