altitude,cadence,distance,heart_rate,speed,temperature,timestamp,latitude,longitude,slope,time_diff,acceleration,height,weight,predicted_power
59.200000000000045,0.0,0.0,101.0,3.916,16,2025-03-08 02:44:42,39.94895450770855,116.4160151872784,0.0,,0.0,177,72,0.0
59.200000000000045,0.0,4.01,101.0,3.44,16,2025-03-08 02:44:43,39.94891838170588,116.41601828858256,0.0,1.0,,177,72,0.0
59.200000000000045,0.0,7.61,99.0,3.029,16,2025-03-08 02:44:44,39.9488861951977,116.41602306626736,0.0,1.0,-0.411,177,72,0.0
59.200000000000045,0.0,10.75,98.0,2.558,16,2025-03-08 02:44:45,39.94885828346014,116.41602960415184,0.0,1.0,-0.4710000000000001,177,72,0.0
59.200000000000045,0.0,13.49,96.0,2.414,16,2025-03-08 02:44:46,39.94883447885513,116.41603781841695,0.0,1.0,-0.1439999999999996,177,72,0.0
59.200000000000045,0.0,15.81,95.0,2.297,16,2025-03-08 02:44:47,39.948815032839775,116.4160477090627,0.0,1.0,-0.1169999999999999,177,72,0.0
59.0,0.0,22.73,94.0,2.924,16,2025-03-08 02:44:50,39.94878561235964,116.41611652448772,-2.890173410405281,3.0,0.2089999999999999,177,72,0.0
59.0,0.0,32.52,94.0,4.302,15,2025-03-08 02:44:53,39.94877362623811,116.41623026691376,0.0,3.0,0.4593333333333332,177,72,0.5330097675323486
59.0,0.0,37.03,94.0,4.998,15,2025-03-08 02:44:54,39.94877362623811,116.41628332436083,0.0,1.0,0.6960000000000006,177,72,13.964662551879883
59.0,61.0,41.94,96.0,4.665,15,2025-03-08 02:44:55,39.94877630844712,116.41634090803564,0.0,1.0,-0.3330000000000002,177,72,112.14590454101562
59.0,61.0,47.3,95.0,5.473,15,2025-03-08 02:44:56,39.94877957738936,116.4164036884904,0.0,1.0,0.8079999999999998,177,72,178.25405883789062
59.200000000000045,72.0,53.13,96.0,5.87,15,2025-03-08 02:44:57,39.94878368452191,116.41647208482028,3.430531732419301,1.0,0.3970000000000002,177,72,151.009521484375
59.200000000000045,72.0,59.25,97.0,5.923,15,2025-03-08 02:44:58,39.9487897194922,116.41654358245432,0.0,1.0,0.0529999999999999,177,72,143.47451782226562
59.200000000000045,75.0,65.57,96.0,6.171,15,2025-03-08 02:44:59,39.94879625737667,116.4166172593832,0.0,1.0,0.2480000000000002,177,72,155.16966247558594
59.200000000000045,76.0,72.06,96.0,6.35,15,2025-03-08 02:45:00,39.9488018732518,116.41669319942594,0.0,1.0,0.1789999999999993,177,72,183.7765655517578
59.39999999999998,76.0,122.06,97.0,5.875,15,2025-03-08 02:45:08,39.948827186599374,116.41727984882893,0.3999999999998636,8.0,-0.0593749999999999,177,72,154.40061950683594
59.60000000000002,0.0,168.01,94.0,5.44,15,2025-03-08 02:45:16,39.94884646497667,116.417819224298,0.4352557127313287,8.0,-0.0543749999999999,177,72,8.019004821777344
59.60000000000002,74.0,184.95,93.0,6.185,15,2025-03-08 02:45:19,39.94886909611523,116.41801594756544,0.0,3.0,0.248333333333333,177,72,153.8902130126953
60.200000000000045,76.0,222.48,97.0,5.917,15,2025-03-08 02:45:25,39.94890128262341,116.4184545725584,1.5987210231815152,6.0,-0.0446666666666666,177,72,160.77684020996094
60.200000000000045,75.0,228.48,97.0,5.879,15,2025-03-08 02:45:26,39.94890756905079,116.41852456144989,0.0,1.0,-0.0380000000000002,177,72,145.62411499023438
60.39999999999998,75.0,234.3,97.0,5.729,15,2025-03-08 02:45:27,39.94891586713493,116.41859211958943,3.436426116837303,1.0,-0.1499999999999994,177,72,135.0769500732422
60.60000000000002,75.0,245.41,89.0,5.423,15,2025-03-08 02:45:29,39.948928356170654,116.41872170381248,1.800180018002212,2.0,-0.153,177,72,140.9917449951172
60.79999999999996,0.0,255.12,89.0,3.602,15,2025-03-08 02:45:31,39.94893757626414,116.4188351109624,2.0597322348087705,2.0,-0.9105,177,72,0.0
61.0,0.0,261.63,93.0,2.481,15,2025-03-08 02:45:33,39.9489395879209,116.41891147010028,3.07219662058442,2.0,-0.5605,177,72,0.0
61.0,0.0,263.91,93.0,2.271,15,2025-03-08 02:45:34,39.948935229331255,116.4189377054572,0.0,1.0,-0.2099999999999999,177,72,0.0
61.200000000000045,0.0,265.61,94.0,1.906,15,2025-03-08 02:45:35,39.94892483577132,116.41895237378776,11.764705882355694,1.0,-0.365,177,72,0.0
61.39999999999998,0.0,293.81,96.0,4.269,15,2025-03-08 02:45:43,39.94867128320038,116.41895891167223,0.7092198581557868,8.0,0.295375,177,72,17.982868194580078
60.79999999999996,0.0,323.31,92.0,3.694,15,2025-03-08 02:45:51,39.94840607978404,116.41897240653634,-2.033898305084823,8.0,-0.071875,177,72,8.972663879394531
60.79999999999996,111.0,330.88,92.0,4.037,15,2025-03-08 02:45:53,39.94834195822477,116.41900140792131,0.0,2.0,0.1714999999999999,177,72,137.6211395263672
60.79999999999996,0.0,359.43,89.0,2.527,15,2025-03-08 02:46:01,39.94814481586218,116.41921481117606,0.0,8.0,-0.1887499999999999,177,72,2.9613070487976074
60.79999999999996,0.0,371.37,87.0,2.127,15,2025-03-08 02:46:06,39.948051273822784,116.41928195022048,0.0,5.0,-0.08,177,72,2.2208871841430664
60.79999999999996,52.0,379.23,86.0,3.101,15,2025-03-08 02:46:09,39.94801799766719,116.41936258412898,0.0,3.0,0.3246666666666667,177,72,94.38656616210938
60.79999999999996,73.0,414.29,88.0,6.084,15,2025-03-08 02:46:17,39.94803358800709,116.41977321356536,0.0,8.0,0.3728749999999999,177,72,158.0039825439453
60.79999999999996,76.0,433.91,92.0,6.413,15,2025-03-08 02:46:20,39.94804666377604,116.42000321298838,0.0,3.0,0.1096666666666668,177,72,148.70668029785156
60.79999999999996,77.0,482.58,90.0,5.819,15,2025-03-08 02:46:28,39.94806418195367,116.4205746911466,0.0,8.0,-0.07425,177,72,100.89107513427734
61.0,0.0,531.91,90.0,5.998,14,2025-03-08 02:46:36,39.94806761853397,116.42115421593188,0.405432799513573,8.0,0.022375,177,72,0.0
61.0,0.0,580.4,90.0,6.187,14,2025-03-08 02:46:44,39.9480917584151,116.42172292806208,0.0,8.0,0.023625,177,72,0.0
61.0,77.0,624.74,,6.517,14,2025-03-08 02:46:51,39.94809670373797,116.42224377952516,0.0,7.0,0.0471428571428571,177,72,166.15939331054688
61.0,77.0,631.3,,6.666,14,2025-03-08 02:46:52,39.94809712283313,116.42232089303434,0.0,1.0,0.149,177,72,194.7239227294922
60.79999999999996,77.0,644.65,,6.781,14,2025-03-08 02:46:54,39.948096284642816,116.42247780226172,-1.498127340824308,2.0,0.0574999999999996,177,72,145.19607543945312
60.79999999999996,77.0,651.45,,6.838,14,2025-03-08 02:46:55,39.948094775900245,116.4225575979799,0.0,1.0,0.0570000000000003,177,72,153.26681518554688
