cadence,distance,heart_rate,temperature,timestamp,altitude,speed,latitude,longitude,slope,time_diff,acceleration,height,weight,predicted_power
0.0,0.0,108.0,28,2024-10-03 04:12:20,236.79999999999995,0.0,37.82829486764968,114.27561163902284,0.0,,0.0,170,60,30.0
0.0,0.05,107.0,28,2024-10-03 04:12:21,236.79999999999995,0.243,37.82829511910677,114.27561021409927,0.0,1.0,,170,60,6.12476110458374
,0.05,,28,2024-10-03 04:12:25,236.79999999999995,2.407,37.82825136557221,114.2756213620305,0.0,4.0,0.541,170,60,112.13538641637054
,3.05,,28,2024-10-03 04:12:26,236.6,2.921,37.82822663895786,114.27562220022082,-6.666666666664393,1.0,0.5139999999999998,170,60,81.59683609008789
,5.99,,28,2024-10-03 04:12:27,236.6,3.732,37.82819973304868,114.27561432123184,0.0,1.0,0.8110000000000004,170,60,177.1592239849163
,10.18,,28,2024-10-03 04:12:28,236.6,4.507,37.82816184684634,114.27560669369996,0.0,1.0,0.7749999999999995,170,60,208.93214416503906
,14.9,,28,2024-10-03 04:12:29,236.6,4.88,37.82812044024468,114.2755975574255,0.0,1.0,0.3730000000000002,170,60,204.15711975097656
,20.39,,28,2024-10-03 04:12:30,236.6,5.916,37.82806947827339,114.27559537813067,0.0,1.0,1.0360000000000005,170,60,170.8165283203125
,27.26,,28,2024-10-03 04:12:31,236.6,6.643,37.82800795510411,114.27559185773134,0.0,1.0,0.7269999999999994,170,60,161.9647674560547
,34.34,,28,2024-10-03 04:12:32,236.6,7.325,37.82794224098325,114.27557920105755,0.0,1.0,0.6820000000000004,170,60,186.71800231933594
,42.71,,28,2024-10-03 04:12:33,236.20000000000005,7.558,37.827867809683084,114.27556838840246,-4.778972520907734,1.0,0.2329999999999996,170,60,74.18819427490234
,51.43,,28,2024-10-03 04:12:34,235.6,7.903,37.82779086381197,114.27556327544151,-6.88073394495439,1.0,0.3449999999999997,170,60,77.73030471801758
,60.01,,28,2024-10-03 04:12:35,235.6,8.155,37.82771450467408,114.27556126378477,0.0,1.0,0.2519999999999998,170,60,210.07879638671875
,68.13,,28,2024-10-03 04:12:36,235.4,8.248,37.82764124684036,114.27554994821548,-2.463054187192679,1.0,0.0929999999999999,170,60,158.3367156982422
,76.48,,28,2024-10-03 04:12:37,235.4,8.248,37.82756664790213,114.2755372915417,0.0,1.0,0.0,170,60,196.62686157226562
,84.93,,28,2024-10-03 04:12:38,235.20000000000005,8.286,37.82749079167843,114.27552840672432,-2.366863905324636,1.0,0.0380000000000002,170,60,170.70608520507812
,93.32,,28,2024-10-03 04:12:39,235.0,8.211,37.82741610892117,114.27552161738276,-2.3837902264606177,1.0,-0.0749999999999992,170,60,155.50059509277344
,101.34,,28,2024-10-03 04:12:40,234.79999999999995,8.174,37.82734435983002,114.27551264874636,-2.493765586035477,1.0,-0.0370000000000008,170,60,149.03131103515625
,109.28,,28,2024-10-03 04:12:41,234.79999999999995,8.23,37.82727219164372,114.27550359629096,0.0,1.0,0.0560000000000009,170,60,196.86099243164062
,117.88,,28,2024-10-03 04:12:42,234.6,8.295,37.82719608396292,114.27549119107424,-2.325581395348045,1.0,0.0649999999999995,170,60,166.65716552734375
,126.11,,28,2024-10-03 04:12:43,234.6,8.332,37.82712232321501,114.27547828294335,0.0,1.0,0.0370000000000008,170,60,199.72584533691406
,134.49,,28,2024-10-03 04:12:44,234.6,8.276,37.82704780809581,114.27546956576408,0.0,1.0,-0.0560000000000009,170,60,167.34078979492188
,142.84,,28,2024-10-03 04:12:45,234.4,8.323,37.82697312533856,114.2754604294896,-2.39520958083887,1.0,0.0470000000000006,170,60,177.68153381347656
,151.13,,28,2024-10-03 04:12:46,234.20000000000005,8.332,37.826898945495486,114.27544911392032,-2.41254523522234,1.0,0.0090000000000003,170,60,175.5142822265625
,159.49,,28,2024-10-03 04:12:47,234.0,8.342,37.826824681833386,114.27543486468494,-2.392344497608196,1.0,0.0099999999999997,170,60,179.59918212890625
,167.64,,28,2024-10-03 04:12:48,233.79999999999995,8.388,37.82675117254257,114.27541768178344,-2.4539877300619146,1.0,0.0459999999999993,170,60,192.0652618408203
,176.41,,28,2024-10-03 04:12:49,233.4,8.463,37.82667288556695,114.275408629328,-4.561003420752301,1.0,0.0749999999999992,170,60,77.52549743652344
,185.08,,28,2024-10-03 04:12:50,233.20000000000005,8.51,37.82659568823874,114.27539781667292,-2.306805074970374,1.0,0.0470000000000006,170,60,194.3522186279297
,193.65,,28,2024-10-03 04:12:51,233.20000000000005,8.528,37.826519161462784,114.27538750693202,0.0,1.0,0.0180000000000006,170,60,214.0947723388672
,202.2,,28,2024-10-03 04:12:52,233.0,8.566,37.82644263468683,114.27537669427691,-2.3391812865502444,1.0,0.0380000000000002,170,60,190.81524658203125
,209.86,,28,2024-10-03 04:12:53,232.79999999999995,7.688,37.82637524418533,114.2753621097654,-2.6109660574418383,1.0,-0.878000000000001,170,60,94.84501647949219
,216.61,,28,2024-10-03 04:12:54,232.6,6.895,37.82631631940603,114.27534283138812,-2.9629629629619525,1.0,-0.7930000000000001,170,60,46.93586730957031
,223.22,,28,2024-10-03 04:12:55,232.6,6.634,37.82625814899802,114.27532489411531,0.0,1.0,-0.2609999999999992,170,60,140.42176818847656
,229.57,,28,2024-10-03 04:12:56,232.4,6.41,37.82620274461806,114.2753039393574,-3.149606299213317,1.0,-0.2240000000000002,170,60,61.56205749511719
,236.38,,28,2024-10-03 04:12:57,232.4,6.578,37.82614457421005,114.27528005093336,0.0,1.0,0.1680000000000001,170,60,149.9009246826172
,243.31,,28,2024-10-03 04:12:58,232.20000000000005,6.811,37.82608673907816,114.27525264211,-2.886002886001899,1.0,0.2329999999999996,170,60,75.88810348510742
,250.0,,28,2024-10-03 04:12:59,232.0,6.933,37.82603351399303,114.27521559409796,-2.989536621824298,1.0,0.1219999999999998,170,60,80.01241302490234
,256.68,,28,2024-10-03 04:13:00,231.79999999999995,6.839,37.825983222574,114.27517351694404,-2.994011976048582,1.0,-0.0939999999999994,170,60,77.7026252746582
,263.3,,28,2024-10-03 04:13:01,231.6,6.746,37.825934272259474,114.27513035014272,-3.021148036252744,1.0,-0.0929999999999999,170,60,74.17055130004883
,270.11,,28,2024-10-03 04:13:02,231.4,6.942,37.82588699832559,114.27508005872367,-2.93685756240889,1.0,0.1959999999999997,170,60,78.84689331054688
